	CH- CunH_logFC	CH- CunH_logCPM	CH- CunH_LR	CH- CunH_PValue	CH- CunH_FDR	CH- SH_logFC	CH- SH_logCPM	CH- SH_LR	CH- SH_PValue	CH- SH_FDR	CH- SunH_logFC	CH- SunH_logCPM	CH- SunH_LR	CH- SunH_PValue	CH- SunH_FDR	CH- WT_logFC	CH- WT_logCPM	CH- WT_LR	CH- WT_PValue	CH- WT_FDR	CunH- SH_logFC	CunH- SH_logCPM	CunH- SH_LR	CunH- SH_PValue	CunH- SH_FDR	CunH- SunH_logFC	CunH- SunH_logCPM	CunH- SunH_LR	CunH- SunH_PValue	CunH- SunH_FDR	CunH- WT_logFC	CunH- WT_logCPM	CunH- WT_LR	CunH- WT_PValue	CunH- WT_FDR	SH- SunH_logFC	SH- SunH_logCPM	SH- SunH_LR	SH- SunH_PValue	SH- SunH_FDR	SH- WT_logFC	SH- WT_logCPM	SH- WT_LR	SH- WT_PValue	SH- WT_FDR	SunH- WT_logFC	SunH- WT_logCPM	SunH- WT_LR	SunH- WT_PValue	SunH- WT_FDR
VC0117	-0.612850776	5.906798048	2.127639374	0.144663395	0.644578489	-1.259729829	5.906798048	11.75427524	0.000607036	0.003266703	-0.733832716	5.906798048	3.568961493	0.058869117	0.153723818	-0.970067219	5.906798048	6.597561805	0.010211851	0.020595779	-0.646879053	5.906798048	6.511839213	0.010715862	0.026605691	-0.12098194	5.906798048	0.203624985	0.651810636	0.773985044	-0.357216443	5.906798048	1.890558353	0.169138958	0.221958913	0.525897113	5.906798048	6.117894493	0.01338201	0.058499946	0.28966261	5.906798048	2.02444451	0.154785514	0.197304634	-0.236234503	5.906798048	1.175526052	0.278268688	0.338189992
VC0118	-1.123828339	6.262582227	4.448115324	0.034939787	0.492042941	-2.676881934	6.262582227	41.15821942	1.40E-10	4.55E-09	-2.491984875	6.262582227	33.53794856	6.99E-09	2.48E-07	-2.766108293	6.262582227	44.16493673	3.02E-11	2.08E-10	-1.553053595	6.262582227	38.06804091	6.83E-10	1.11E-08	-1.368156536	6.262582227	27.49605763	1.57E-07	2.83E-06	-1.642279954	6.262582227	41.93315604	9.44E-11	4.35E-10	0.184897059	6.262582227	1.029755736	0.310216045	0.49506202	-0.089226359	6.262582227	0.258043489	0.611467502	0.664497088	-0.274123418	6.262582227	2.184357105	0.139419269	0.181989803
VC0121	1.382399058	1.850583053	0.882344579	0.347560321	0.834288987	0.957734631	1.850583053	0.667801327	0.413819216	0.563723116	0.866685599	1.850583053	0.522514411	0.469771072	0.629819682	-0.160855615	1.850583053	0.022856541	0.87983073	0.913791881	-0.424664427	1.850583053	0.174376276	0.676251403	0.758651784	-0.515713459	1.850583053	0.240580516	0.62378715	0.755303467	-1.543254672	1.850583053	2.695941452	0.100604049	0.140239621	-0.091049032	1.850583053	0.030337062	0.861727636	0.929932318	-1.118590246	1.850583053	5.98796364	0.014403821	0.022480064	-1.027541213	1.850583053	3.601715356	0.057719985	0.081776656
VC0125	-0.057531574	7.23155288	0.040165262	0.841157804	0.990947833	-1.249774838	7.23155288	24.65736858	6.85E-07	8.77E-06	-0.952650921	7.23155288	13.59041933	0.000227343	0.001997739	-0.054339741	7.23155288	0.041579374	0.838423666	0.881869255	-1.192243264	7.23155288	34.06460528	5.33E-09	6.98E-08	-0.895119347	7.23155288	18.21407282	1.97E-05	0.000186203	0.003191833	7.23155288	0.000225663	0.988014563	0.991122654	0.297123917	7.23155288	2.763386642	0.096443876	0.228971748	1.195435097	7.23155288	44.14434691	3.05E-11	1.35E-10	0.89831118	7.23155288	23.70927593	1.12E-06	3.07E-06
VC0127	0.345613572	4.794216308	0.403796763	0.525134936	0.911444343	-0.700883487	4.794216308	2.548334024	0.110410624	0.217130467	-0.561816386	4.794216308	1.533997506	0.21551348	0.381267732	0.827754431	4.794216308	2.703375038	0.100136065	0.153501028	-1.046497059	4.794216308	10.08143257	0.001497708	0.004890448	-0.907429958	4.794216308	6.913098452	0.008556659	0.030368264	0.482140859	4.794216308	1.682772626	0.194556443	0.251141157	0.1390671	4.794216308	0.361032577	0.547933327	0.708333921	1.528637917	4.794216308	40.47945034	1.99E-10	8.11E-10	1.389570817	4.794216308	29.16820405	6.64E-08	2.09E-07
VC0129	0.305797083	4.603724563	0.174732068	0.675940061	0.960571734	-1.10557653	4.603724563	4.153048943	0.041559627	0.102090209	-1.307726225	4.603724563	5.810039013	0.015934941	0.059175897	-1.256054988	4.603724563	5.44190764	0.019659187	0.037065203	-1.411373613	4.603724563	13.83839977	0.000199223	0.000836158	-1.613523308	4.603724563	17.1976544	3.37E-05	0.000296003	-1.561852071	4.603724563	16.80612033	4.14E-05	0.000102568	-0.202149695	4.603724563	1.044043818	0.306882848	0.492106145	-0.150478458	4.603724563	0.680149299	0.409535318	0.470850311	0.051671237	4.603724563	0.062436277	0.802685935	0.839446484
VC0130	0.183715173	5.786681721	0.183131387	0.668695873	0.960571734	-0.839009251	5.786681721	5.720093594	0.016771836	0.049684794	-0.495050251	5.786681721	1.803581002	0.179280171	0.339302876	-0.891109914	5.786681721	6.383108262	0.011521149	0.022871802	-1.022724424	5.786681721	15.24489512	9.44E-05	0.000427343	-0.678765423	5.786681721	5.965407285	0.01458923	0.046672091	-1.074825087	5.786681721	16.39088309	5.15E-05	0.000126142	0.343959	5.786681721	3.144589858	0.076179151	0.194567941	-0.052100663	5.786681721	0.081623752	0.775108894	0.8069595	-0.396059663	5.786681721	3.961361772	0.046556026	0.067331653
VC0131	-1.209346843	4.783020647	2.868579151	0.09032458	0.590684566	-1.208684492	4.783020647	3.570134097	0.058827561	0.134442724	-1.482651428	4.783020647	5.500421865	0.019011887	0.067220632	-2.668511107	4.783020647	24.57574013	7.14E-07	2.94E-06	0.000662351	4.783020647	4.34E-06	0.998337614	0.998625319	-0.273304585	4.783020647	0.67125085	0.412615843	0.580774369	-1.459164265	4.783020647	25.4122315	4.63E-07	1.47E-06	-0.273966936	4.783020647	1.977555167	0.159648202	0.324627363	-1.459826616	4.783020647	80.51795821	2.88E-19	2.30E-18	-1.18585968	4.783020647	38.53734007	5.37E-10	2.10E-09
VC0132	-0.772015275	6.090203189	4.17640984	0.040990446	0.501053663	-0.55281559	6.090203189	2.436178589	0.118564752	0.228994439	-1.126416978	6.090203189	10.46140226	0.001218947	0.008263604	-0.852820576	6.090203189	5.949514973	0.014721336	0.028530295	0.219199685	6.090203189	0.844409056	0.358138816	0.471228139	-0.354401703	6.090203189	2.120474245	0.145341533	0.276087813	-0.080805302	6.090203189	0.113938593	0.735703901	0.783561902	-0.573601388	6.090203189	7.862884988	0.005045982	0.029990757	-0.300004987	6.090203189	2.291621964	0.130073931	0.167589686	0.273596401	6.090203189	1.749939093	0.185884389	0.23590666
VC0134	0.533871827	7.48076489	4.265039358	0.038904348	0.498538136	0.182525858	7.48076489	0.533988572	0.464934791	0.607830004	0.832061469	7.48076489	10.54695791	0.001163795	0.007936211	3.212208864	7.48076489	133.1846716	8.24E-31	2.22E-29	-0.351345969	7.48076489	2.201806624	0.137849094	0.221515836	0.298189643	7.48076489	1.514800628	0.218408012	0.372894348	2.678337037	7.48076489	103.6207379	2.45E-24	2.88E-23	0.649535611	7.48076489	7.753381722	0.005361206	0.031141735	3.029683006	7.48076489	139.880914	2.83E-32	4.04E-31	2.380147394	7.48076489	87.29919061	9.33E-21	8.87E-20
VC0135	0.036299326	5.662674614	0.005694393	0.939847764	1	-1.184529202	5.662674614	9.549214417	0.00200035	0.008721028	-1.577438269	5.662674614	17.37265491	3.07E-05	0.000399379	-0.359789375	5.662674614	0.752197109	0.385781503	0.478402143	-1.220828528	5.662674614	19.79632649	8.61E-06	5.28E-05	-1.613737595	5.662674614	33.70962161	6.40E-09	1.58E-07	-0.396088702	5.662674614	1.824277119	0.176805002	0.23045068	-0.392909067	5.662674614	4.378660937	0.036391576	0.115991884	0.824739826	5.662674614	18.8952106	1.38E-05	3.37E-05	1.217648893	5.662674614	37.00172985	1.18E-09	4.46E-09
VC0137	-0.57096468	6.093821507	2.210938323	0.137035298	0.628830423	-0.89903069	6.093821507	6.635423312	0.009997044	0.033205492	-0.759556288	6.093821507	4.495063868	0.033992844	0.104046879	-0.723977543	6.093821507	4.147742942	0.04169006	0.071565874	-0.32806601	6.093821507	1.761122345	0.184484586	0.279627073	-0.188591608	6.093821507	0.540480508	0.462233657	0.623565696	-0.153012863	6.093821507	0.368016693	0.54408733	0.612959144	0.139474402	6.093821507	0.41787515	0.517999212	0.683121301	0.175053147	6.093821507	0.692114076	0.405446235	0.466458031	0.035578745	6.093821507	0.026063517	0.871745294	0.898938775
VC0139	0.585187953	5.69086782	0.614770842	0.432997138	0.859801525	-2.276946033	5.69086782	14.96270921	0.000109657	0.000767325	-0.023010716	5.69086782	0.001246099	0.971840423	0.985468334	-2.554047056	5.69086782	19.05103846	1.27E-05	4.36E-05	-2.862133986	5.69086782	31.15444923	2.38E-08	2.72E-07	-0.608198669	5.69086782	1.214789629	0.270385618	0.433347597	-3.139235009	5.69086782	37.38572404	9.69E-10	4.09E-09	2.253935316	5.69086782	26.13650323	3.18E-07	4.93E-05	-0.277101023	5.69086782	0.474955753	0.490716081	0.550331347	-2.53103634	5.69086782	32.28245474	1.33E-08	4.54E-08
VC0140	-0.563452373	3.586041915	0.135555093	0.71274046	0.964553813	-2.921784793	3.586041915	8.439929398	0.003670705	0.014396629	-2.882305752	3.586041915	7.905928421	0.004927305	0.024467345	-2.082478883	3.586041915	3.387982745	0.065673251	0.107372517	-2.35833242	3.586041915	15.58635242	7.88E-05	0.000364786	-2.318853379	3.586041915	14.06173924	0.000176906	0.001220758	-1.51902651	3.586041915	5.229538313	0.022206426	0.03600117	0.03947904	3.586041915	0.019767271	0.888189007	0.944806633	0.83930591	3.586041915	8.858574844	0.002917152	0.005145039	0.79982687	3.586041915	6.688098399	0.009705868	0.015801627
VC0142	0.324407379	4.02081469	0.221179998	0.638142287	0.943754528	-0.054180947	4.02081469	0.008923345	0.924741009	0.954562021	0.237735281	4.02081469	0.152275652	0.696370081	0.804895288	-0.84366644	4.02081469	2.44703189	0.117747327	0.176316209	-0.378588326	4.02081469	0.858982714	0.354023528	0.46703201	-0.086672097	4.02081469	0.03818252	0.845077093	0.905607469	-1.168073819	4.02081469	8.870584478	0.002898023	0.005511802	0.291916228	4.02081469	1.238516036	0.265757242	0.450340054	-0.789485493	4.02081469	12.59643912	0.000386482	0.000784491	-1.081401722	4.02081469	16.43313159	5.04E-05	0.000113368
VC0142a	0	1.378821309	0	1	1	-2.280935754	1.378821309	0.229104034	0.632188971	0.743587908	0	1.378821309	0	1	1	-6.701295063	1.378821309	5.804632998	0.015984003	0.030754144	-2.280935754	1.378821309	0.60628388	0.436190436	0.547623101	0	1.378821309	0	1	1	-6.701295063	1.378821309	14.3452646	0.000152162	0.000349539	2.280935754	1.378821309	3.434061688	0.063864853	0.173048326	-4.42035931	1.378821309	90.1127703	2.25E-21	2.02E-20	-6.701295063	1.378821309	55.02820847	1.19E-13	6.82E-13
VC0143	-3.743331676	3.236121108	0.629335772	0.427599062	0.859644353	-7.625516152	3.236121108	10.85486665	0.000985365	0.004839615	-6.979680831	3.236121108	6.890626409	0.00866489	0.037176555	-7.403871197	3.236121108	9.270903634	0.002328228	0.00538752	-3.882184476	3.236121108	19.52710448	9.92E-06	6.00E-05	-3.236349155	3.236121108	10.70843017	0.001066485	0.005571524	-3.660539521	3.236121108	15.91105174	6.64E-05	0.000159805	0.645835321	3.236121108	3.763793707	0.052373623	0.150737019	0.221644955	3.236121108	0.576560603	0.447663622	0.508955267	-0.424190366	3.236121108	1.43810552	0.230446155	0.286797635
VC0144	0.533955105	5.505712354	1.220948141	0.269174659	0.776539699	-0.544341833	5.505712354	2.030587356	0.154161019	0.278259437	-0.851991568	5.505712354	5.007548595	0.02523702	0.083505906	-0.955740181	5.505712354	6.58866447	0.010263014	0.020674939	-1.078296938	5.505712354	13.18070165	0.000282847	0.001138934	-1.385946673	5.505712354	21.06504265	4.44E-06	5.05E-05	-1.489695286	5.505712354	25.79728942	3.79E-07	1.22E-06	-0.307649735	5.505712354	2.564404614	0.109293698	0.249577912	-0.411398348	5.505712354	5.098205334	0.023950611	0.035894893	-0.103748613	5.505712354	0.282623678	0.594986699	0.656381849
VC0145	0.30747053	4.336145336	0.164316219	0.685213372	0.960571734	-1.328989167	4.336145336	5.304123264	0.021275005	0.060331324	-0.326057035	4.336145336	0.258069243	0.611449725	0.743377231	-0.628359564	4.336145336	1.031208389	0.309875021	0.399248774	-1.636459696	4.336145336	14.23318844	0.000161497	0.000696343	-0.633527564	4.336145336	1.73409226	0.187889121	0.333246366	-0.935830094	4.336145336	4.10739006	0.042696204	0.064913939	1.002932132	4.336145336	10.80573073	0.001011864	0.009838037	0.700629603	4.336145336	6.016256856	0.01417468	0.022142355	-0.302302529	4.336145336	0.883499401	0.34724501	0.41192325
VC0146	0.403460488	5.920618312	0.51471363	0.47310545	0.894813831	-1.573818122	5.920618312	13.09577593	0.000295962	0.001750694	-1.038392057	5.920618312	5.147204681	0.023283827	0.078464235	-2.194651029	5.920618312	27.04309285	1.99E-07	8.87E-07	-1.97727861	5.920618312	32.54928561	1.16E-08	1.46E-07	-1.441852545	5.920618312	15.74561266	7.25E-05	0.000551522	-2.598111516	5.920618312	57.44288869	3.48E-14	2.09E-13	0.535426065	5.920618312	4.309485219	0.037900429	0.1197019	-0.620832906	5.920618312	6.372210469	0.011592111	0.018423177	-1.156258972	5.920618312	19.57092391	9.69E-06	2.39E-05
VC0147	-0.206817309	7.066073759	0.579478245	0.446516905	0.869730739	-0.224318197	7.066073759	0.777997476	0.377754283	0.527852302	-0.553560075	7.066073759	4.693348158	0.030279591	0.09589458	0.024498781	7.066073759	0.008982663	0.924492027	0.950231426	-0.017500888	7.066073759	0.007276291	0.932021954	0.952729198	-0.346742766	7.066073759	2.753138461	0.097063733	0.204807426	0.23131609	7.066073759	1.230584112	0.267293472	0.330993807	-0.329241878	7.066073759	3.080321514	0.079244859	0.199943521	0.248816977	7.066073759	1.798197688	0.179930538	0.225525047	0.578058855	7.066073759	9.177295401	0.002450359	0.004366116
VC0148	-0.843920662	5.468665094	4.513198959	0.03363428	0.480668127	-0.444567482	5.468665094	1.39735587	0.237166786	0.377269426	-0.656986783	5.468665094	3.017875243	0.082351296	0.195113548	0.015555483	5.468665094	0.001558201	0.96851244	0.980723709	0.39935318	5.468665094	2.925661017	0.087181514	0.15223118	0.186933879	5.468665094	0.590411938	0.442259869	0.606670138	0.859476145	5.468665094	12.29968722	0.000453034	0.000979129	-0.212419301	5.468665094	1.200040297	0.273313624	0.457632219	0.460122965	5.468665094	5.81006843	0.015934674	0.024603761	0.672542267	5.468665094	10.77808329	0.00102709	0.001936463
VC0149	-0.584856396	6.244099462	3.408170508	0.064874333	0.540685115	0.174919594	6.244099462	0.325909343	0.568077801	0.689927015	-0.160389414	6.244099462	0.271954096	0.602023951	0.736821274	-0.644357674	6.244099462	4.821690219	0.028103774	0.050595539	0.75977599	6.244099462	12.55672078	0.000394784	0.001529347	0.424466983	6.244099462	3.662205625	0.055659904	0.134724915	-0.059501278	6.244099462	0.079470049	0.778016872	0.819325414	-0.335309008	6.244099462	3.122638156	0.077211684	0.196211732	-0.819277268	6.244099462	20.77820987	5.16E-06	1.32E-05	-0.48396826	6.244099462	6.507284721	0.010743343	0.017312045
VC0150	-0.42176529	7.73984729	3.413220647	0.064676103	0.540685115	-0.151050366	7.73984729	0.466948673	0.494394281	0.63229276	-0.161025116	7.73984729	0.513957747	0.473430578	0.632516373	-0.214223974	7.73984729	0.932489637	0.334216829	0.426338336	0.270714924	7.73984729	2.232867072	0.135102944	0.218214201	0.260740174	7.73984729	1.976290468	0.159781744	0.297693201	0.207541316	7.73984729	1.294861267	0.25515401	0.317661251	-0.00997475	7.73984729	0.00325356	0.954513342	0.975880945	-0.063173609	7.73984729	0.135357454	0.712940661	0.751934681	-0.053198858	7.73984729	0.091052751	0.762843042	0.803589742
VC0151	-1.285698225	6.592626926	4.422287618	0.03547245	0.493062137	-2.708505915	6.592626926	29.47679805	5.66E-08	9.76E-07	-2.235867077	6.592626926	18.10226312	2.09E-05	0.000289507	-4.420148408	6.592626926	99.70188945	1.77E-23	3.36E-22	-1.422807689	6.592626926	22.09343007	2.60E-06	1.83E-05	-0.950168852	6.592626926	9.051227676	0.002625185	0.011637314	-3.134450182	6.592626926	113.5363712	1.65E-26	2.24E-25	0.472638837	6.592626926	3.872435163	0.049085254	0.144019372	-1.711642493	6.592626926	54.29108012	1.73E-13	9.27E-13	-2.18428133	6.592626926	78.88240301	6.59E-19	5.41E-18
VC0152	-0.904335548	5.461556003	2.677561426	0.101771464	0.596861331	-1.953726553	5.461556003	18.58433646	1.63E-05	0.000142839	-1.616107827	5.461556003	11.55494977	0.000675691	0.004958403	-1.492394767	5.461556003	9.7963659	0.001748571	0.004131579	-1.049391005	5.461556003	14.23448174	0.000161386	0.000696343	-0.711772279	5.461556003	5.890253419	0.015224909	0.048411231	-0.588059219	5.461556003	4.118273476	0.042422352	0.064582449	0.337618726	5.461556003	2.722224672	0.098960002	0.233366858	0.461331786	5.461556003	5.428720831	0.019808183	0.03002367	0.123713059	5.461556003	0.337474454	0.561290655	0.624636057
